person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,actual,predicted,default_probability
27,59147,7000,11.26,0.12,5,False,0,0,0.13007191401859086
31,48000,1600,9.99,0.03,8,False,0,0,0.06946504947807454
37,24000,10000,9.76,0.42,13,False,1,1,0.7052021552403835
39,85000,5000,11.86,0.06,15,False,0,0,0.08458286684340843
36,48686,12000,13.99,0.25,13,False,0,0,0.3738839798871084
29,34444,5600,13.49,0.16,7,True,0,0,0.4020919293026279
37,68480,3600,15.23,0.05,11,True,0,0,0.2209940511362238
21,35000,4000,7.29,0.11,2,False,0,0,0.09555795337612179
32,103000,33000,18.64,0.32,6,False,1,0,0.336099543502202
22,23631,6000,0.0,0.25,3,False,0,0,0.13745331542838005
50,40000,8000,7.88,0.2,14,False,0,0,0.1874389001928808
30,36400,12000,10.65,0.33,9,False,1,0,0.4758820730385817
29,70000,20000,9.88,0.29,10,False,0,0,0.23126543715664977
26,87996,8000,6.91,0.09,3,False,0,0,0.05217255246107201
37,14400,3000,13.61,0.21,17,False,1,0,0.4223221152667672
28,51200,5000,11.14,0.1,10,False,0,0,0.121199956153345
31,72000,9000,15.96,0.13,5,True,1,0,0.33045500194625416
35,130000,12000,10.75,0.09,6,False,0,0,0.05851129312010596
39,30000,10375,8.9,0.35,13,False,0,1,0.5059983589723664
26,134000,30000,13.49,0.22,3,True,0,0,0.16705481160820185
29,90000,10000,12.21,0.11,7,False,0,0,0.10290650557469376
22,72000,15000,11.58,0.21,2,False,0,0,0.18349725240950057
22,65000,6000,0.0,0.09,2,False,0,0,0.02714440737293807
33,140000,9600,6.91,0.07,5,False,0,0,0.033886268337916366
28,60675,14000,15.62,0.23,10,True,1,0,0.4906980373700187
33,72250,25000,16.0,0.29,5,True,1,0,0.4843163252151079
23,75000,3000,0.0,0.04,2,False,0,0,0.01930158931303183
32,64000,10000,12.69,0.16,10,False,0,0,0.17999094927572504
25,18840,3000,9.91,0.16,2,False,1,0,0.21615358654023115
30,95000,5600,11.63,0.06,5,False,0,0,0.07736322187013717
30,50000,10000,6.62,0.2,7,False,0,0,0.13870229794784447
26,37500,10000,14.91,0.27,3,True,0,1,0.6484403321858118
23,32000,4000,7.68,0.13,3,False,0,0,0.12090752026580824
23,114000,8000,12.68,0.07,4,False,0,0,0.07755745979665796
27,78000,24000,10.99,0.31,10,False,1,0,0.2426308689276793
26,130000,6500,15.99,0.05,3,True,0,0,0.17444361108869308
39,100000,3000,7.14,0.03,11,False,0,0,0.03958630718164405
26,90000,1000,6.17,0.01,4,False,0,0,0.03294579731368237
26,109000,15000,6.99,0.14,4,False,0,0,0.052856342591437205
27,140987,6450,5.99,0.05,10,False,0,0,0.028911557318901934
23,150000,8000,6.91,0.05,2,False,0,0,0.028995438683016517
29,45000,4000,6.17,0.09,9,False,0,0,0.0680726139083958
34,48000,8400,11.71,0.17,8,False,0,0,0.2017640430225679
23,82500,5000,8.49,0.06,4,False,0,0,0.05647452464854755
33,82150,5000,7.51,0.06,5,False,0,0,0.05184724384721558
27,146000,2500,8.49,0.02,5,False,0,0,0.03691285060193136
45,52000,14000,0.0,0.27,16,False,0,0,0.1016354519163521
34,30000,4300,7.9,0.14,9,False,0,0,0.136024262350837
26,75000,4000,12.99,0.05,2,False,0,0,0.09532866418042996
28,61000,6300,13.61,0.1,9,True,0,0,0.24509715057227893
22,32000,3000,6.99,0.09,4,False,0,0,0.08176574587898651
22,40000,10000,7.14,0.25,4,False,0,0,0.22392518496153657
22,72000,8000,7.9,0.11,4,False,0,0,0.07315971610693647
28,140000,7400,6.03,0.05,9,False,0,0,0.027721897557961474
28,60000,7000,11.11,0.12,5,False,0,0,0.12803500239308535
47,80004,7000,0.0,0.09,15,False,0,0,0.025470837482117644
33,55259,11200,17.49,0.2,5,False,0,0,0.3687482773094651
32,36000,4900,13.22,0.14,10,False,0,0,0.2229932910606687
33,42597,9000,10.37,0.21,5,False,0,0,0.23986197639744197
32,32678,3075,15.23,0.09,6,False,0,0,0.2034913224983522
32,98056,6000,8.88,0.06,9,False,0,0,0.0539780370753944
24,23000,1600,0.0,0.07,2,True,0,0,0.06221353106582959
24,86000,16000,11.12,0.19,3,False,0,0,0.13530077127887452
25,69000,9600,7.49,0.14,3,False,0,0,0.08603732054876595
23,90000,5000,15.96,0.06,3,True,0,0,0.22339037418098515
67,200000,3000,10.28,0.01,26,False,0,0,0.03649486707093344
23,75000,6000,6.03,0.08,4,False,0,0,0.0492880689646413
25,46000,6000,10.99,0.13,3,False,1,0,0.15058431278024528
37,35000,7000,16.77,0.2,17,False,1,0,0.4183319269156101
30,42564,15000,10.75,0.35,6,False,1,0,0.48086040883798803
27,45000,10000,7.51,0.22,5,False,0,0,0.1822965702157357
22,110000,6400,9.32,0.06,4,False,0,0,0.05263272225677336
30,100000,1000,6.76,0.01,6,False,0,0,0.034537023637368075
22,64312,5000,14.91,0.08,4,True,0,0,0.24986565359477594
34,65000,11200,7.88,0.17,6,False,0,0,0.11150306454519614
27,140000,24100,11.83,0.17,10,False,0,0,0.06595681354795628
38,35000,5000,9.99,0.14,14,False,0,0,0.1613683212218969
22,44500,16750,10.75,0.38,4,False,1,1,0.5227182128607807
22,57000,3500,12.61,0.06,2,True,0,0,0.18739703894560542
32,45000,6000,7.49,0.13,6,False,0,0,0.10425023563614727
30,25000,3500,11.11,0.14,6,False,0,0,0.2001419070881282
24,61200,2500,0.0,0.04,4,False,1,0,0.02072312694842236
25,123144,12000,10.75,0.1,2,False,0,0,0.0643477857595016
21,36000,11000,5.42,0.31,3,False,0,0,0.28848754120090236
23,25000,8500,6.03,0.34,3,False,1,0,0.4185844027666783
22,58000,11050,6.54,0.19,4,False,0,0,0.1145505315073966
22,21000,8000,16.77,0.38,2,True,1,1,0.8926750104902077
24,57996,2400,11.89,0.04,4,False,0,0,0.08715205161596024
25,50606,6200,0.0,0.12,4,False,0,0,0.037743857664883564
23,83600,15000,8.49,0.18,3,False,1,0,0.09799994557540366
33,40000,5000,7.51,0.13,8,False,0,0,0.1116618771497942
32,56784,12000,14.96,0.21,10,True,0,0,0.45698034829947687
38,23868,7750,12.53,0.32,14,False,1,1,0.5867920842873903
23,60000,5400,7.49,0.09,3,False,0,0,0.06996890198231878
25,110000,15600,15.33,0.14,4,True,0,0,0.22631361769018155
31,93900,24000,16.08,0.26,6,True,1,0,0.4075386323764199
31,48000,6600,7.14,0.14,5,False,0,0,0.10519912995921323
26,34200,6400,17.49,0.19,3,True,1,1,0.5892680704872386
22,52000,20000,13.99,0.38,3,True,0,1,0.7174401836204798
26,234000,21600,12.18,0.09,3,False,0,0,0.028031105814722245
30,223800,25000,11.83,0.11,9,False,1,0,0.02741858446009675
33,49548,2800,12.84,0.06,8,False,0,0,0.11844670230934995
23,54000,13275,17.58,0.25,2,True,0,1,0.6187508986097999
27,84000,2500,14.59,0.03,9,False,1,0,0.09907142270086101
23,74000,6000,5.79,0.08,3,False,0,0,0.04819284728186103
31,35000,3425,13.43,0.1,7,True,0,0,0.2951935348537161
42,150000,16000,8.49,0.11,12,False,0,0,0.04050784721520176
24,78000,3500,11.83,0.04,3,False,1,0,0.07687498875563686
43,75000,12000,7.9,0.16,16,False,0,0,0.09482376918713205
24,100000,5000,0.0,0.05,3,False,0,0,0.017450269169431203
38,105000,12350,6.62,0.12,11,False,0,0,0.05023415906366366
34,357000,14000,18.64,0.04,9,True,0,0,0.07503944869948002
25,65000,7000,11.66,0.11,4,True,0,0,0.21101937802727438
39,37000,5000,0.0,0.14,17,False,0,0,0.05152738716292067
22,96000,6000,13.49,0.06,3,False,0,0,0.09157617826601652
40,150000,12000,10.37,0.08,12,False,0,0,0.04771714805211664
30,83203,14100,6.03,0.17,8,False,0,0,0.07148139417296275
21,18000,1500,12.18,0.08,3,False,1,0,0.15035705172343106
41,46152,14525,11.11,0.31,16,False,1,0,0.39868538574251927
23,55000,11075,13.49,0.2,3,False,0,0,0.25759683103658787
25,58560,5000,10.59,0.09,4,False,0,0,0.10286319925642165
25,57840,13600,9.99,0.24,2,False,0,0,0.22305344954509512
23,90000,12000,12.18,0.13,4,False,0,0,0.10898435079890972
31,45000,6000,9.32,0.13,9,False,0,0,0.12624429447309254
29,54996,3600,9.63,0.07,5,False,0,0,0.08473598511603626
29,92250,13000,10.99,0.14,9,False,0,0,0.09855290948745683
45,45000,14000,6.62,0.31,12,False,0,0,0.286759328371054
22,37342,4500,11.03,0.12,2,True,0,0,0.25767236839645125
26,51000,12500,14.18,0.25,4,False,1,0,0.3692189460740832
22,57600,6500,7.49,0.11,3,False,0,0,0.07953236417669139
34,64000,7200,7.29,0.11,7,False,0,0,0.07524147926186435
27,42000,5950,5.99,0.14,5,False,0,0,0.09626843550143915
22,26232,6000,6.03,0.23,2,False,0,0,0.21626896866549652
23,50000,3000,0.0,0.06,2,True,0,0,0.04785446214360465
25,30000,4000,7.14,0.13,2,False,0,0,0.11558383785464496
26,53000,6800,9.91,0.13,4,False,0,0,0.12599578040258477
27,59000,6000,11.83,0.1,5,False,0,0,0.1225369636442358
33,40000,3000,5.42,0.07,10,False,0,0,0.056039546019649694
23,69996,13000,11.58,0.19,3,False,0,0,0.17291605677818803
22,53000,8000,16.07,0.15,4,True,0,0,0.4023142200778447
21,41000,7000,5.79,0.17,2,False,0,0,0.11563319206308645
25,19000,4000,7.4,0.21,4,False,1,0,0.23732209762595433
24,79000,8000,5.99,0.1,3,False,0,0,0.05255724946528621
34,28800,7200,11.99,0.25,10,False,1,0,0.40006289306547677
35,80000,15000,15.99,0.19,5,True,0,0,0.38284680020107015
23,78000,20000,18.25,0.26,2,True,1,1,0.5447392484857287
24,95000,16000,15.33,0.17,3,False,0,0,0.17394469626325185
24,35556,13000,5.79,0.37,2,False,0,0,0.41106651651791964
27,72000,15250,13.16,0.21,5,True,0,0,0.3435214584830584
47,79500,16000,7.51,0.2,13,False,0,0,0.10544443835942913
23,57000,10000,11.48,0.18,4,False,0,0,0.18912117150477764
28,38000,3200,9.63,0.08,6,False,0,0,0.09922325922453798
24,51000,9000,5.79,0.18,3,False,0,0,0.11090954849002782
23,30000,5000,10.38,0.17,4,False,0,0,0.21406686068608377
24,98004,16000,16.32,0.16,2,False,1,0,0.17637330803044934
30,11440,1750,12.73,0.15,5,True,0,0,0.4322952094495566
32,29500,7000,10.0,0.24,9,False,1,0,0.3210320452218457
25,65000,6000,13.06,0.09,3,True,0,0,0.21749127112564365
25,115000,19000,13.49,0.17,4,True,0,0,0.20068420200339443
22,14400,2100,14.83,0.15,3,False,1,0,0.3281917020953051
26,175000,2600,8.9,0.01,4,False,0,0,0.031935685346806165
24,42252,8000,12.84,0.19,2,False,0,0,0.2680736698659222
36,24168,9925,13.06,0.41,13,False,1,1,0.7659644690730913
21,40000,1775,6.54,0.04,3,False,0,0,0.050700540524207735
26,65935,24250,14.96,0.37,4,False,1,1,0.5007779091522939
25,85000,2800,7.49,0.03,3,False,0,0,0.04283259500740416
33,100000,25000,11.66,0.25,9,False,0,0,0.14587411098513645
22,55000,2200,5.79,0.04,4,False,0,0,0.043176713954114716
26,56004,10000,9.32,0.18,3,False,0,0,0.1532105263129846
28,54000,11500,7.88,0.21,6,False,0,0,0.15762858198996849
27,55200,4000,6.76,0.07,6,False,0,0,0.058712690184579454
29,69000,11000,14.61,0.16,5,True,0,0,0.33342579973421915
22,30000,5300,17.99,0.18,4,True,1,1,0.5955262535388686
23,60000,7000,5.79,0.12,3,False,0,0,0.06939508908324143
26,30000,6000,15.45,0.2,4,False,1,0,0.39797050174096366
22,53774,8600,19.42,0.16,2,False,1,0,0.3628661121661876
24,105000,3000,0.0,0.03,3,True,0,0,0.03014107900821199
22,23000,2400,9.63,0.1,4,False,0,0,0.12774284479424228
39,85000,10000,9.32,0.12,16,False,0,0,0.08280013230811933
22,56324,12400,10.74,0.22,4,False,0,0,0.21521543548334116
34,45000,7000,11.86,0.16,8,False,0,0,0.2039485917503778
28,80000,21000,11.36,0.26,10,False,0,0,0.19545686430036932
23,80400,9000,7.51,0.11,2,False,0,0,0.06496998802745713
22,48000,5000,6.03,0.1,4,False,0,0,0.06833177178040963
29,45000,10000,7.88,0.22,10,False,0,0,0.18791594464020378
29,126000,15000,7.88,0.12,8,False,0,0,0.04593639628298967
24,32000,1500,13.92,0.05,4,True,0,0,0.2315859890561428
22,39000,7200,9.45,0.18,3,False,1,0,0.18534449947167123
24,34860,2000,0.0,0.06,2,False,0,0,0.028428678690120356
27,30000,10000,12.68,0.33,9,False,1,1,0.572163113597301
27,39996,9600,0.0,0.24,9,False,1,0,0.09861313178165804
31,40000,14000,6.03,0.35,10,False,0,0,0.3525216042269026
29,80000,5000,15.21,0.06,6,False,0,0,0.12441982124322244
25,120000,10000,6.62,0.08,3,False,0,0,0.03673690667805597
26,33600,2000,0.0,0.06,2,True,0,0,0.0538759882070235
28,34000,10000,14.74,0.29,9,False,0,1,0.5340750551109782
21,12360,5000,10.75,0.4,4,False,1,1,0.7525473161156028
30,38000,6000,11.58,0.16,7,False,0,0,0.2102296936897607
23,45000,16000,16.45,0.36,4,True,1,1,0.7869156772422742
22,33600,5000,18.25,0.15,2,False,0,0,0.37181925049698655
28,28320,8700,14.61,0.31,8,False,1,1,0.6041571489764872
27,110000,16000,15.27,0.15,8,False,0,0,0.1392802348794127
24,88000,15000,10.2,0.17,4,False,1,0,0.10715851861591516
38,34296,12000,0.0,0.35,12,True,0,0,0.3658180629163786
31,55000,5000,12.18,0.09,8,False,0,0,0.1248726966272846
24,45000,1500,0.0,0.03,2,False,0,0,0.021124109680933697
22,62000,13200,0.0,0.21,4,False,0,0,0.05690119878497902
22,68500,12000,0.0,0.18,4,False,0,0,0.044887679999209645
22,25000,2050,10.59,0.08,2,False,0,0,0.12123041735127196
22,107004,10000,7.29,0.09,3,False,0,0,0.045218878198604186
21,44500,5000,13.87,0.11,3,True,0,0,0.29663027159036703
22,60000,6125,6.17,0.1,3,False,0,0,0.0629907605977244
26,85000,2750,9.33,0.03,3,False,1,0,0.0536783794631021
42,97600,7000,8.9,0.07,13,False,0,0,0.05740576482073265
31,30000,7200,0.0,0.24,10,False,1,0,0.11683023944879728
30,77000,25000,10.75,0.32,8,False,1,0,0.24808321254718568
25,75000,1500,6.54,0.02,4,False,0,0,0.03850940814160981
25,42360,25000,16.35,0.59,3,True,1,1,0.955975077154714
38,46000,12000,9.91,0.26,16,False,0,0,0.2849185727534317
22,44004,11000,15.68,0.25,4,False,1,0,0.4385956535933718
26,54000,5000,6.62,0.09,2,False,0,0,0.06669130202186661
23,30000,5000,0.0,0.17,3,False,0,0,0.06925105232746909
34,70000,10000,10.99,0.14,9,False,0,0,0.12561920746437968
22,62000,7500,13.87,0.12,3,False,0,0,0.16466242261358083
23,60000,8000,11.14,0.13,3,False,0,0,0.13169958537515206
24,32000,12000,7.29,0.38,2,False,1,1,0.5004667696208022
47,52000,12000,7.29,0.23,13,False,0,0,0.1780696385973622
23,46000,6800,15.65,0.15,4,True,1,0,0.41366404694803527
26,110000,17000,8.88,0.15,4,False,0,0,0.06452976957196514
24,45996,13000,13.47,0.28,2,True,1,1,0.5787283737587167
28,64000,12000,6.03,0.19,8,False,0,0,0.10167617653784096
34,222000,13000,8.49,0.06,7,False,0,0,0.02341708110524885
24,57600,2500,14.72,0.04,3,True,0,0,0.20733846211265491
21,38500,6500,7.51,0.17,3,False,0,0,0.14388704381155817
23,25200,8000,12.73,0.32,4,False,1,1,0.5833239950418956
24,150000,15000,0.0,0.1,2,False,0,0,0.013406641180167489
23,60000,3600,9.99,0.06,2,False,0,0,0.07852076530290779
24,37000,5000,16.45,0.14,3,False,1,0,0.2977448938038187
35,78252,30000,17.58,0.38,8,False,0,1,0.5146374522613474
23,36000,8000,7.51,0.22,2,False,0,0,0.2053100110060256
28,44004,6000,13.06,0.14,10,True,0,0,0.32724816908246945
23,168600,20000,11.58,0.12,3,False,0,0,0.04657967661632238
26,93000,6000,10.99,0.06,3,False,0,0,0.07015609379705127
25,110004,15000,7.66,0.14,4,False,0,0,0.05686008986273517
28,30416,7000,14.96,0.23,7,True,1,1,0.602606532372005
24,100000,6000,5.79,0.06,2,False,0,0,0.03688223907389179
25,54499,12000,9.63,0.22,4,False,0,0,0.19906908059248632
24,19764,4800,13.61,0.24,3,True,1,1,0.6262328951131074
21,57996,10000,9.25,0.17,4,False,0,0,0.1363385350262762
23,50000,10000,7.51,0.2,3,False,0,0,0.15111131566733826
30,43000,5000,9.62,0.12,9,False,0,0,0.12636948929809078
27,54000,9600,12.17,0.18,9,True,1,0,0.33572285056114826
25,90000,6000,7.74,0.07,4,False,0,0,0.05275990645861712
25,26500,3000,10.62,0.11,3,False,0,0,0.15048092750564074
26,135000,24000,12.99,0.18,2,False,0,0,0.08628222068271427
23,35000,4500,10.59,0.13,2,False,0,0,0.16025772076898656
23,34000,2525,13.12,0.07,3,False,1,0,0.1391299398566022
35,175000,16000,11.49,0.09,10,False,0,0,0.043547657967567356
27,81000,9000,13.43,0.11,9,True,0,0,0.2174697817594875
28,51000,16000,16.32,0.31,9,True,1,1,0.6831721383953603
22,12000,1500,6.99,0.13,2,False,0,0,0.13556833176524521
25,75000,11250,0.0,0.15,3,False,0,0,0.03484251826585124
28,55000,20000,7.49,0.36,6,False,0,0,0.323508401694358
25,24000,5000,6.92,0.21,4,False,0,0,0.2133226321448634
24,30000,6000,7.51,0.2,3,False,0,0,0.1958078117044926
21,32000,6000,5.42,0.19,4,False,0,0,0.14241355494946337
29,250000,8000,7.51,0.03,10,False,0,0,0.018568817819944978
22,90000,12000,0.0,0.13,4,False,0,0,0.025804491687899257
35,93000,12000,9.99,0.13,5,False,0,0,0.08729058158067378
26,57000,12000,13.49,0.21,2,True,0,0,0.41277322236064967
38,65000,10000,13.49,0.15,12,False,0,0,0.1815619678146335
33,60000,2500,10.83,0.04,8,False,0,0,0.07754688449146396
29,120000,20000,11.71,0.17,5,False,0,0,0.0889298756485079
29,75000,14400,13.92,0.19,9,False,0,0,0.2022517835401019
24,20352,7750,6.91,0.38,3,False,0,1,0.5619129752657207
23,41000,9500,7.88,0.23,2,False,0,0,0.21175252632837896
30,61000,4800,14.79,0.08,10,False,0,0,0.14959184263638908
25,45000,3000,6.17,0.07,4,False,0,0,0.05982298061653019
30,88800,7000,6.62,0.08,6,False,0,0,0.048619023736988155
23,41000,3000,11.03,0.07,4,True,0,0,0.18472417614164954
28,71000,3200,14.61,0.05,5,True,1,0,0.20863994208551417
22,52000,18000,13.85,0.35,4,True,1,1,0.6750952283280751
22,34000,18250,10.25,0.54,3,False,1,1,0.8299086499602752
25,78000,12000,14.09,0.15,3,True,1,0,0.27759190368597597
23,52000,9250,13.16,0.18,3,False,0,0,0.23508139959916602
23,32004,12300,0.0,0.38,3,True,1,0,0.42997799109185897
45,75000,15000,0.0,0.2,12,False,0,0,0.04710092735928929
25,58000,10400,12.18,0.18,2,False,0,0,0.20062057395901475
28,50000,15200,10.25,0.3,10,False,0,0,0.3320637877496749
31,23766,1800,13.06,0.08,7,False,0,0,0.1628829250453391
25,51000,5500,16.77,0.11,2,True,1,0,0.3694263562891292
23,72000,5975,0.0,0.08,3,False,0,0,0.024109408423743844
38,61450,12500,7.49,0.2,16,False,0,0,0.1291511067225713
23,24000,12000,0.0,0.5,4,False,0,1,0.5775571687276021
26,48000,10000,7.74,0.21,2,False,0,0,0.17131541748680307
30,110000,12000,10.74,0.11,8,False,0,0,0.07332377847783275
24,50000,2000,0.0,0.04,2,False,0,0,0.022266700631313734
23,115000,10000,10.59,0.09,2,False,0,0,0.06563568364833229
22,53000,2500,7.4,0.05,3,False,0,0,0.057081732943080346
27,65000,5000,13.99,0.08,9,True,0,0,0.228706625384232
24,23500,7000,10.38,0.3,3,False,0,0,0.4784858972695196
22,78700,14000,13.48,0.18,3,True,0,0,0.29613223534011035
26,80000,15000,16.07,0.19,2,True,0,0,0.38015273565879604
28,15000,4800,10.99,0.32,8,False,1,1,0.587042046710978
31,103000,14000,9.91,0.14,7,False,0,0,0.08079522341084844
23,38000,7500,7.88,0.2,4,False,0,0,0.1838058070069804
37,60000,14400,10.62,0.24,15,False,0,0,0.22702118492607604
23,60000,10750,7.88,0.18,3,False,0,0,0.12353881755742507
28,72000,6000,7.88,0.08,10,False,0,0,0.06180994459623445
22,29000,6400,0.0,0.22,4,True,0,0,0.17814053832802515
31,56000,7000,7.29,0.13,8,False,0,0,0.09256252077541267
44,26500,6200,6.03,0.23,16,False,0,0,0.21932814967399777
23,48000,6000,12.87,0.13,2,True,0,0,0.29947737587125767
27,45000,10000,0.0,0.22,9,False,0,0,0.079083457049843
24,36000,3250,6.39,0.09,2,False,0,0,0.07524456135669536
21,50000,7000,15.27,0.14,4,True,0,0,0.3706796307056446
28,25000,9750,18.25,0.39,6,True,1,1,0.9082419909830729
23,55000,6800,11.49,0.12,2,False,0,0,0.13587664092065554
35,70000,17000,9.88,0.24,6,False,0,0,0.18428112333676583
23,58800,3000,10.36,0.05,3,False,1,0,0.07730531826936114
38,70000,9250,7.51,0.13,17,False,0,0,0.07995009374921175
24,79200,6500,11.78,0.08,3,True,1,0,0.16497364434147643
26,70000,12000,6.99,0.17,3,False,0,0,0.09361997467214186
27,66000,20000,12.21,0.3,5,False,1,0,0.3129519386819803
22,60000,9000,7.14,0.15,4,False,0,0,0.09502611286809119
23,64500,10000,12.18,0.16,4,False,0,0,0.16885202217029005
24,35000,1800,7.14,0.05,2,False,0,0,0.06147883806761875
30,65000,16000,13.06,0.25,8,False,0,0,0.281992860891093
40,38000,11000,10.37,0.29,11,False,0,0,0.38927831254302603
30,60000,12000,10.99,0.2,10,False,0,0,0.1910922908886698
25,76000,5000,8.9,0.07,2,False,0,0,0.06727575702184178
30,90000,6000,10.38,0.07,8,False,0,0,0.07225842808502267
26,62000,4000,13.06,0.06,2,True,0,0,0.19097832549097857
22,42000,5000,8.9,0.12,4,False,0,0,0.11588217297773075
24,38004,3000,13.35,0.08,2,True,0,0,0.2547163543952861
25,63000,20000,8.49,0.32,4,False,0,0,0.26016458132488335
44,99000,8000,9.25,0.08,14,False,0,0,0.0620377884441084
31,28800,5000,9.25,0.17,7,False,0,0,0.19461387153298892
25,120000,10000,20.99,0.08,4,False,0,0,0.187120357567492
29,47000,5000,9.76,0.11,10,False,0,0,0.11544819364207029
26,75000,9600,5.42,0.13,3,False,0,0,0.06070013803885684
23,52692,3500,12.23,0.07,4,True,0,0,0.19735845473596988
25,25000,2000,10.99,0.08,3,False,0,0,0.12780659569619313
37,39870,10000,10.65,0.25,14,False,0,0,0.31369522280330864
21,12720,7500,7.05,0.59,4,False,1,1,0.917407705397579
28,52260,9000,7.51,0.17,7,False,0,0,0.12241797626080575
31,80000,12400,9.99,0.15,6,False,0,0,0.10480109782669543
22,50000,15000,6.03,0.3,2,False,0,0,0.22959876787882522
22,74000,2500,6.62,0.03,3,False,0,0,0.0402356293014524
23,74415,6350,12.92,0.09,3,True,1,0,0.20475696719484812
35,24996,5000,8.49,0.2,6,False,0,0,0.23431757598251438
26,69000,25000,0.0,0.36,3,False,1,0,0.11659365547892771
22,49000,8000,10.25,0.16,4,False,1,0,0.15891182339254883
35,90000,4800,9.99,0.05,5,False,0,0,0.06282617125482168
26,64700,17500,0.0,0.27,2,True,0,0,0.14179091004245306
22,45900,6400,8.59,0.14,3,False,0,0,0.12296936591627977
27,17000,1000,7.29,0.06,5,False,0,0,0.07600589195813513
33,144000,5000,8.9,0.03,10,False,0,0,0.03728162959948834
22,39336,3500,5.42,0.09,2,False,0,0,0.0651681951115726
35,47400,14000,14.42,0.3,7,False,1,0,0.4848469185511423
27,85000,5500,11.36,0.06,9,False,0,0,0.07606278090389448
28,48000,8000,16.77,0.17,9,True,0,0,0.4785715426554414
25,70200,18000,16.45,0.26,3,True,0,1,0.5262940513901304
23,38400,2000,0.0,0.05,2,False,0,0,0.025402562794280024
35,84996,17000,7.88,0.2,6,False,0,0,0.10066953502627364
32,32000,7000,14.91,0.22,9,True,1,1,0.5772805948737693
27,29120,4000,10.75,0.14,5,False,0,0,0.18517673783869865
30,55000,17000,0.0,0.31,9,False,1,0,0.11930510088575375
40,50000,12000,0.0,0.24,17,False,0,0,0.08526558750277877
23,73000,6000,12.53,0.08,4,False,0,0,0.10541888098803813
27,39996,10000,15.37,0.25,8,True,0,1,0.6101082791135719
26,80000,7000,6.03,0.09,4,False,0,0,0.05088691739410724
24,45000,7200,7.29,0.16,4,False,0,0,0.1225547771038982
27,39480,7200,13.79,0.18,7,False,0,0,0.2821622621748304
27,45000,12000,6.03,0.27,5,False,0,0,0.213286830117197
33,21000,7750,11.83,0.37,7,False,0,1,0.6858880909059485
28,60000,10000,6.54,0.17,6,False,0,0,0.10206926581151471
24,52739,8000,9.38,0.15,2,False,0,0,0.13297252990686553
27,34900,5000,16.7,0.14,9,True,1,0,0.4566250822467237
36,144000,7600,15.23,0.05,16,False,0,0,0.08132383242707138
27,34000,8875,10.65,0.26,9,False,1,0,0.3514260235987865
21,48000,3000,9.76,0.06,4,False,0,0,0.08098672395442978
36,65000,6500,5.79,0.1,12,False,0,0,0.05913069092504661
42,160000,6000,10.65,0.04,17,False,0,0,0.04583327232792835
28,56100,20000,14.59,0.3,5,True,1,1,0.5504265512666051
24,48000,10400,7.37,0.22,3,False,0,0,0.1741375117273176
29,148410,11200,16.89,0.06,9,True,1,0,0.15482532189598217
24,32500,4000,16.29,0.12,3,True,0,0,0.413658919899685
22,18000,3000,11.86,0.17,2,False,1,0,0.2787311104184223
22,37212,20000,16.69,0.54,3,False,1,1,0.906748377394568
23,34800,5000,10.99,0.14,2,False,1,0,0.1772012833483296
38,59475,18125,14.84,0.26,13,True,1,0,0.4858928883387313
25,73000,10000,7.88,0.14,4,False,0,0,0.08668381791657061
22,125004,30000,7.9,0.24,2,False,0,0,0.0605405355852161
31,38000,14000,9.91,0.37,5,False,0,1,0.5255268519479783
23,75000,12000,9.62,0.16,2,False,0,0,0.11257395820864939
31,55000,12000,13.23,0.22,10,False,0,0,0.2806783451086622
23,43949,3000,11.49,0.07,2,False,0,0,0.11056064135978484
26,54000,10800,7.88,0.2,3,False,0,0,0.15044161912890192
23,65000,7500,8.59,0.12,3,False,0,0,0.09179107276231006
47,31400,6500,9.32,0.21,16,False,0,0,0.25301503407866394
25,88000,25000,14.96,0.28,4,False,1,0,0.2642026187961985
23,55000,3850,5.42,0.07,2,False,0,0,0.05051306802320111
26,130000,4550,13.57,0.04,4,True,0,0,0.13677446973181115
38,60000,5000,14.79,0.08,17,True,0,0,0.2522253241630091
23,25000,10625,11.71,0.42,3,False,1,1,0.7424640838168167
36,45000,10000,15.99,0.22,14,False,0,0,0.3927218458024693
55,78000,8000,0.0,0.1,29,False,1,0,0.026195433205310065
25,36000,14500,14.54,0.4,2,True,1,1,0.8326027850023008
23,40000,7000,8.88,0.17,3,False,0,0,0.16243164108024838
27,65000,28000,7.9,0.43,6,False,1,0,0.37593388426200847
22,54000,16000,7.51,0.3,2,False,1,0,0.24987399178499653
22,38628,4800,9.99,0.12,4,False,0,0,0.13328616144479524
26,41000,3000,12.42,0.07,3,False,0,0,0.124364121282019
24,44000,2800,14.17,0.06,2,False,1,0,0.13772301926062996
31,40500,12500,13.61,0.31,7,False,1,1,0.5097381323651224
29,65000,9600,5.79,0.15,5,False,0,0,0.07907647480825448
33,45000,12000,7.88,0.27,5,False,0,0,0.25871207729357826
22,31000,5000,10.62,0.16,4,False,0,0,0.20134598902939016
21,70000,9800,7.14,0.14,4,False,0,0,0.08021981215653716
47,100000,2500,9.99,0.03,16,False,0,0,0.05789264507426308
52,75400,6125,7.74,0.08,18,False,0,0,0.06303501691646776
